# arm	run	item	output
# arm A = 정본 미주입(대조), arm B = categories.md 정본 주입(처치).
# 각 arm 3회 반복. 원자료는 서브에이전트 6개(claude, opus-4-8)의 실제 응답을 그대로 옮긴 것.
# 수집일 2026-07-15. 재수집하려면 README.md "재현" 절의 프롬프트를 그대로 쓴다.
A	1	1	자격증
A	1	2	업무
A	1	3	생활
A	1	4	건강
A	1	5	금융
A	1	6	건강
A	1	7	취미
A	1	8	업무
A	1	9	건강
A	1	10	금융
A	1	11	반려동물
A	1	12	사교
A	2	1	자격증
A	2	2	업무
A	2	3	생활
A	2	4	건강
A	2	5	재정
A	2	6	건강
A	2	7	취미
A	2	8	업무
A	2	9	건강
A	2	10	재정
A	2	11	생활
A	2	12	여가
A	3	1	자격증
A	3	2	업무
A	3	3	생활
A	3	4	건강
A	3	5	금융
A	3	6	운동
A	3	7	취미
A	3	8	업무
A	3	9	건강
A	3	10	금융
A	3	11	반려동물
A	3	12	사교
B	1	1	스터디
B	1	2	업무
B	1	3	일상
B	1	4	건강
B	1	5	금융
B	1	6	건강
B	1	7	스터디
B	1	8	업무
B	1	9	건강
B	1	10	금융
B	1	11	건강
B	1	12	일상
B	2	1	스터디
B	2	2	업무
B	2	3	일상
B	2	4	건강
B	2	5	금융
B	2	6	건강
B	2	7	스터디
B	2	8	업무
B	2	9	건강
B	2	10	금융
B	2	11	일상
B	2	12	일상
B	3	1	스터디
B	3	2	업무
B	3	3	일상
B	3	4	건강
B	3	5	금융
B	3	6	건강
B	3	7	스터디
B	3	8	업무
B	3	9	건강
B	3	10	금융
B	3	11	건강
B	3	12	일상
